Country,State,City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
United States,California,Trona,93562,35.74837,-117.384948,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69,Yes,1,79,2412,Competitor offered higher download speeds
United States,California,Bakersfield,93307,35.280113,-118.962329,Male,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1414,No,0,29,5027,
United States,California,Nubieber,96068,41.082472,-121.195215,Male,No,No,No,10,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.5,568,No,0,59,4163,
United States,California,Redondo Beach,90277,33.830453,-118.384565,Male,No,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581,No,0,30,5156,
United States,California,Waterford,95386,37.669516,-120.626964,Female,Yes,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421,No,0,80,5831,
United States,California,San Bernardino,92404,34.183286,-117.221722,Male,No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,178,No,0,63,2788,
United States,California,Hayward,94545,37.62984,-122.120843,Female,No,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.85,2404,Yes,1,67,2554,Lack of self-service on Website
United States,California,Visalia,93277,36.303793,-119.375646,Female,Yes,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),101.5,5373,Yes,1,68,6405,Lack of affordable download/upload speed
United States,California,Marshall,94940,38.129308,-122.834815,Male,No,Yes,Yes,13,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,64.75,877,No,0,73,4741,
United States,California,Edwards,93523,34.966777,-117.961179,Female,Yes,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.1,864,No,0,50,2333,
United States,California,The Sea Ranch,95497,38.696659,-123.436861,Male,No,Yes,No,63,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,67.25,4234,No,0,36,6438,
United States,California,Los Angeles,90068,34.137411,-118.328915,Male,Yes,Yes,No,71,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),52.3,3765,No,0,51,5491,
United States,California,San Bernardino,92405,34.142747,-117.300864,Female,No,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.15,1415,No,0,65,2565,
United States,California,Long Beach,90822,33.778436,-118.118648,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),117.5,8670,No,0,47,6009,
United States,California,Arcata,95521,40.839958,-124.003757,Female,No,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423,No,0,24,4458,
United States,California,Moreno Valley,92557,33.970661,-117.255039,Male,Yes,Yes,Yes,50,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),75.15,3822,No,0,34,6084,
United States,California,Rialto,92377,34.156758,-117.404686,Male,No,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.4,137,No,0,53,4639,
United States,California,Albany,94706,37.890274,-122.295192,Male,No,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.45,6029,No,0,44,5394,
United States,California,Rancho Cucamonga,91737,34.245289,-117.642503,Male,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.85,193,No,0,58,3768,
United States,California,West Hollywood,90069,34.093781,-118.381061,Female,No,No,No,34,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,65.0,2157,No,0,55,5567,
United States,California,Big Sur,93920,36.092975,-121.549826,Female,No,No,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.15,6413,Yes,1,91,5600,Competitor offered higher download speeds
United States,California,Tomales,94971,38.240769,-122.901041,Male,No,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.95,613,No,0,49,4735,
United States,California,Gustine,95322,37.147198,-121.120161,Male,No,Yes,No,35,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),69.15,2490,No,0,61,3945,
United States,California,Maywood,90270,33.988572,-118.186565,Male,No,Yes,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.95,1126,No,0,65,4838,
United States,California,Five Points,93624,36.397745,-120.119911,Male,No,Yes,No,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847,Yes,1,85,3770,Service dissatisfaction
United States,California,Shingle Springs,95682,38.598936,-120.963092,Male,Yes,No,No,29,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.45,2948,No,0,76,5285,
United States,California,Canoga Park,91303,34.19829,-118.602203,Male,No,No,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.2,893,No,0,41,3157,
United States,California,Grass Valley,95949,39.099204,-121.137962,Male,No,Yes,No,49,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.3,4297,No,0,71,4696,
United States,California,Los Alamitos,90720,33.79499,-118.065591,Female,No,Yes,No,44,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,61.5,2722,No,0,21,2059,
United States,California,San Leandro,94579,37.687264,-122.15728,Female,Yes,No,No,29,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.55,1718,No,0,30,2044,
United States,California,Guatay,91931,32.857946,-116.561917,Male,No,Yes,No,14,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),50.2,668,No,0,48,4253,
United States,California,Upland,91786,34.105493,-117.660934,Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,415,No,0,80,2860,
United States,California,Chula Vista,91910,32.636792,-117.054989,Male,Yes,No,No,51,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.0,4905,No,0,77,6034,
United States,California,Newbury Park,91320,34.172071,-118.946262,Female,No,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.3,5610,No,0,77,6166,
United States,California,Zenia,95595,40.170357,-123.417298,Female,No,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270,Yes,1,90,5829,Lack of self-service on Website
United States,California,San Francisco,94127,37.736535,-122.45732,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.5,68,Yes,1,89,5753,Competitor offered more data
United States,California,Rocklin,95677,38.7904,-121.236973,Female,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.1,7412,No,0,45,4695,
United States,California,San Jose,95125,37.294926,-121.894763,Female,No,No,No,19,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),44.85,893,Yes,1,72,5182,Competitor offered higher download speeds
United States,California,Pleasant Grove,95668,38.833554,-121.498102,Male,No,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.1,6700,No,0,25,4024,
United States,California,Smith River,95567,41.950683,-124.097094,Male,No,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298,Yes,1,84,2529,Lack of self-service on Website
United States,California,Windsor,95492,38.527297,-122.810044,Female,No,Yes,No,24,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,57.6,1367,No,0,70,5623,
United States,California,San Diego,92123,32.808814,-117.134694,Male,Yes,No,No,16,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,39.0,679,Yes,1,92,5692,Attitude of service provider
United States,California,Redwood City,94061,37.461251,-122.235414,Female,No,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965,No,0,64,6063,
United States,California,California City,93505,35.151491,-117.927597,Female,No,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),94.6,5948,No,0,26,5038,
United States,California,La Canada Flintridge,91011,34.234912,-118.153729,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.35,6929,No,0,73,6120,
United States,California,Garden Grove,92844,33.766476,-117.969795,Female,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,97.9,315,Yes,1,86,4330,Price too high
United States,California,Bodega Bay,94923,38.377165,-123.037957,Female,No,No,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.2,5038,No,0,53,5419,
United States,California,San Diego,92117,32.825086,-117.199424,Female,No,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838,No,0,73,5531,
United States,California,Fall River Mills,96028,41.017282,-121.468945,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,74,Yes,1,82,2591,Attitude of service provider
United States,California,Sherman Oaks,91423,34.146957,-118.432138,Female,No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),84.7,5711,No,0,41,5520,
United States,California,Montebello,90640,34.015217,-118.109962,Female,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,62,No,0,76,3172,
United States,California,Glendale,91202,34.167926,-118.267539,Female,No,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29,Yes,1,95,4534,Long distance charges
United States,California,Live Oak,95953,39.258746,-121.77697,Female,No,No,No,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,66.25,620,Yes,1,67,5515,Network reliability
United States,California,Simi Valley,93065,34.269449,-118.768471,Female,No,Yes,No,25,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.05,1837,No,0,63,5620,
United States,California,San Gabriel,91775,34.114772,-118.089431,Female,No,Yes,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,842,Yes,1,76,2750,Network reliability
United States,California,Whittier,90604,33.929704,-118.01208,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.35,75,No,0,70,3514,
United States,California,Whittier,90605,33.960891,-118.032222,Male,Yes,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,2184,No,0,37,5883,
United States,California,Mira Loma,91752,33.999992,-117.535395,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20,No,0,52,5370,
United States,California,Pasadena,91103,34.167465,-118.165327,Female,No,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,81.9,1028,No,0,71,2054,
United States,California,Clearlake Oaks,95423,39.07116,-122.598542,Male,No,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.95,1767,Yes,1,75,4881,Product dissatisfaction
United States,California,San Jose,95139,37.218705,-121.762429,Male,Yes,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.85,156,Yes,1,78,5204,Competitor had better devices
United States,California,Ripon,95366,37.750778,-121.13238,Female,No,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1225,No,0,78,5113,
United States,California,Angels Camp,95222,38.071327,-120.632221,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,93,No,0,54,4402,
United States,California,Encino,91316,34.150354,-118.518292,Female,No,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901,No,0,36,4382,
United States,California,Concord,94520,38.013825,-122.039144,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59,Yes,1,81,5000,Lack of affordable download/upload speed
United States,California,Biggs,95917,39.457388,-121.818201,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,74.3,74,No,0,64,3063,
United States,California,Shasta,96087,40.617614,-122.512861,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.85,1672,No,0,77,6166,
United States,California,Farmersville,93223,36.29878,-119.201028,Male,No,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296,No,0,29,4004,
United States,California,San Diego,92139,32.677716,-117.047666,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.1,19,No,0,30,2091,
United States,California,Gardena,90249,33.90139,-118.315697,Female,No,No,No,41,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.85,3320,No,0,48,5556,
United States,California,Apple Valley,92307,34.55082,-117.122396,Female,No,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649,No,0,55,5187,
United States,California,Mcarthur,96056,41.10831,-121.360362,Female,No,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,452,No,0,42,4642,
United States,California,Salinas,93908,36.624338,-121.615669,Female,No,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.45,1451,Yes,1,94,3670,Attitude of support person
United States,California,Flournoy,96029,39.84784,-122.544556,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.3,45,Yes,1,78,5774,Competitor offered higher download speeds
United States,California,Fullerton,92835,33.902211,-117.914922,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.4,6668,No,0,40,5633,
United States,California,Inglewood,90303,33.936291,-118.332639,Female,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.45,82,No,0,40,4344,
United States,California,San Pablo,94806,37.980269,-122.342635,Male,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.15,92,Yes,1,86,5655,Competitor offered higher download speeds
United States,California,Sacramento,95829,38.486502,-121.334051,Male,No,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234,No,0,56,3207,
United States,California,Huntington Beach,92649,33.721917,-118.043237,Female,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.25,864,No,0,77,5596,
United States,California,Elmira,95625,38.349195,-121.902943,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,303,Yes,1,69,2085,Limited range of services
United States,California,San Pablo,94806,37.980269,-122.342635,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.75,8277,No,0,68,5098,
United States,California,Sacramento,95822,38.512569,-121.495184,Female,No,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1023,No,0,41,6233,
United States,California,Los Angeles,90077,34.102084,-118.451629,Male,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,358,No,0,21,5596,
United States,California,Running Springs,92382,34.186211,-117.07683,Male,No,Yes,No,40,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,42.35,1716,Yes,1,67,5422,Attitude of support person
United States,California,Los Angeles,90031,34.085807,-118.206617,Female,No,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536,No,0,80,3048,
United States,California,Salyer,95563,40.89866,-123.539754,Female,No,No,No,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),79.85,4786,No,0,64,6041,
United States,California,Stinson Beach,94970,37.921137,-122.657562,Female,No,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,520,No,0,60,2010,
United States,California,Lodi,95240,38.123544,-121.159078,Female,No,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.75,1052,Yes,1,97,5671,Attitude of support person
United States,California,Temple City,91780,34.101608,-118.055848,Female,No,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.55,244,No,0,54,2739,
United States,California,Wilton,95693,38.392559,-121.225093,Female,No,Yes,Yes,35,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.45,2136,No,0,49,3682,
United States,California,Manton,96059,40.426679,-121.850421,Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),113.45,5317,No,0,35,3729,
United States,California,Concord,94518,37.950248,-122.022455,Female,No,Yes,No,49,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.4,5025,No,0,59,4725,
United States,California,Clipper Mills,95930,39.562239,-121.14836,Male,No,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367,No,0,70,3559,
United States,California,Santa Barbara,93105,34.037342,-119.80079,Male,No,No,Yes,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.9,157,No,0,36,4648,
United States,California,Los Angeles,90027,34.127194,-118.295647,Female,No,Yes,No,18,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.3,908,No,0,67,3740,
United States,California,Elk Grove,95624,38.434138,-121.30587,Female,No,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,655,Yes,1,79,2486,Network reliability
United States,California,Niland,92257,33.345825,-115.596574,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19,Yes,1,92,3351,Price too high
United States,California,Chester,96020,40.243494,-121.154733,Female,No,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,99.65,4630,No,0,58,4736,
United States,California,Alta,95701,39.218096,-120.79153,Male,No,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19,No,0,21,5272,
United States,California,Sonora,95370,37.982716,-120.343732,Male,No,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.0,1850,No,0,49,5233,
United States,California,Cotati,94931,38.326215,-122.718742,Male,Yes,No,No,60,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,71.75,4374,No,0,71,4964,
United States,California,Live Oak,95953,39.258746,-121.77697,Female,Yes,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.45,2130,No,0,70,3937,
United States,California,Foresthill,95631,39.031876,-120.811141,Male,No,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184,No,0,67,4195,
United States,California,San Luis Obispo,93401,35.233745,-120.626442,Female,Yes,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.6,865,Yes,1,94,3320,Attitude of support person
United States,California,El Cajon,92021,32.832706,-116.873258,Male,No,Yes,No,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,80.8,5728,No,0,75,4689,
United States,California,Butte City,95920,39.449794,-121.936372,Female,Yes,No,No,38,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.55,3734,Yes,1,100,3474,Service dissatisfaction
United States,California,San Bernardino,92407,34.250069,-117.393949,Male,No,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,435,No,0,55,5741,
United States,California,Temecula,92591,33.540604,-117.10909,Male,No,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1110,No,0,61,4157,
United States,California,Morgan Hill,95037,37.161544,-121.649371,Female,No,Yes,No,42,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),99.0,4135,No,0,76,4545,
United States,California,El Sobrante,94803,37.963995,-122.288296,Male,Yes,No,No,5,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),45.4,214,No,0,68,2599,
United States,California,Del Rey,93616,36.657462,-119.595293,Female,No,No,No,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),67.65,2339,No,0,40,4263,
United States,California,Amador City,95601,38.431407,-120.8421,Male,No,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,857,Yes,1,68,5640,Competitor offered more data
United States,California,Tollhouse,93667,36.993666,-119.348267,Female,No,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.0,89,No,0,60,5225,
United States,California,Glendale,91206,34.162515,-118.203869,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.25,89,No,0,28,5579,
United States,California,Rialto,92376,34.109775,-117.378904,Male,No,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.6,1315,No,0,47,2977,
United States,California,Hornitos,95325,37.479926,-120.230424,Female,No,Yes,No,2,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,62.15,113,No,0,34,5766,
United States,California,Berkeley,94705,37.858898,-122.240512,Male,No,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.65,301,Yes,1,87,4013,Product dissatisfaction
United States,California,Hesperia,92345,34.361387,-117.337509,Female,No,Yes,No,30,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.8,2369,No,0,46,4274,
United States,California,Oak View,93022,34.404544,-119.302118,Female,No,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.45,775,No,0,80,2839,
United States,California,Panorama City,91402,34.223768,-118.445461,Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191,Yes,1,98,3520,Price too high
United States,California,San Diego,92103,32.747484,-117.166877,Male,No,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,371,Yes,1,73,4939,Don't know
United States,California,Glendale,91204,34.136306,-118.26036,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45,Yes,1,79,4499,Attitude of support person
United States,California,Clearlake Oaks,95423,39.07116,-122.598542,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116,Yes,1,71,2299,Don't know
United States,California,Burnt Ranch,95527,40.854512,-123.450097,Male,No,Yes,No,42,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.1,2049,No,0,71,3844,
United States,California,Los Angeles,90058,34.001617,-118.222274,Female,No,Yes,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254,No,0,62,5128,
United States,California,Boulder Creek,95006,37.171727,-122.142961,Male,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.95,2291,Yes,1,100,3878,Competitor made better offer
United States,California,Montclair,91763,34.072121,-117.698319,Female,No,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.55,543,No,0,41,3948,
United States,California,San Ysidro,92173,32.555828,-117.040073,Female,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.0,999,Yes,1,68,2189,Competitor offered higher download speeds
United States,California,Stockton,95204,37.974498,-121.319568,Female,No,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736,No,0,62,5584,
United States,California,Ojai,93023,34.581308,-118.931948,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,80.85,80,Yes,1,77,3096,Competitor had better devices
United States,California,Coalinga,93210,36.186867,-120.387793,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.7,45,Yes,1,95,2295,Competitor offered higher download speeds
