City,Contract,is_payment_recurring,Tenure Months,Tech Support,Online Security,Internet Service,Payment Method,Online Backup,Device Protection,Dependents,Streaming TV,Streaming Movies,is_payment_automatic,Monthly Charges,Paperless Billing,additional_services,Senior Citizen,Partner,CLTV
0.296711988136346,0.41306467338316544,1,0.11267605633802817,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.011639676113360364,0,0.0,0,0,0.1747940325094634
0.25348877377695633,0.41306467338316544,1,0.4225352112676057,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.6189271255060729,1,0.25,0,0,0.12268982409262968
0.27460525872317915,0.09991386735572783,0,0.7464788732394366,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.8380566801619433,1,0.25,1,1,0.9801825873970162
0.3186358727886944,0.09991386735572783,0,0.16901408450704225,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,1,0.2878716375648891,0.288183092013078,0,0.4660931174089069,1,0.0,0,1,0.6096637719884213
0.2671474510941828,0.41306467338316544,1,0.14084507042253522,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,1,0.32295373665480426,0.3230008984725966,1,0.6012145748987854,1,0.25,1,1,0.07348029392117567
0.2898018940963518,0.028169014084507043,0,0.8732394366197184,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.4913967611336033,0,0.5,0,1,0.9875306167891338
0.27615062760855974,0.41306467338316544,1,0.9859154929577465,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.340080971659919,1,0.5,1,1,0.7766644399910934
0.296711988136346,0.41306467338316544,1,0.19718309859154928,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.8243927125506074,1,0.25,0,0,0.12513916722333557
0.1913726138608966,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,1.0,0,1.0,0,1,0.8920062346916053
0.2188763616461079,0.09991386735572783,0,0.33802816901408456,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.3593117408906883,0,0.5,0,0,0.5466488532620797
0.30515969358902095,0.028169014084507043,0,0.6901408450704226,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,1,0.32295373665480426,0.288183092013078,1,0.5713562753036439,1,0.75,1,1,0.9087063014918726
0.28149779652378515,0.41306467338316544,1,0.02816901408450704,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.32085020242914986,0,0.0,0,0,0.5869516811400579
0.3186358727886944,0.028169014084507043,0,0.9859154929577465,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.6756072874493928,0,1.0,0,1,0.7550656869294143
0.22794517159722455,0.41306467338316544,1,0.1267605633802817,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.011639676113360364,1,0.0,0,0,0.3930082386996215
0.25420700185789036,0.41306467338316544,1,0.46478873239436624,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.4686234817813766,0,0.25,0,0,0.7935871743486973
0.21565902939967121,0.09991386735572783,0,0.8591549295774649,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8243927125506074,1,0.25,0,0,0.8009352037408148
0.2898018940963518,0.028169014084507043,0,0.4366197183098592,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.0025303643724696456,0,0.0,0,1,0.6083277666443998
0.2898018940963518,0.028169014084507043,0,0.47887323943661975,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.5106275303643726,1,1.0,0,1,0.4324203963482521
0.21221159814137147,0.09991386735572783,0,0.7746478873239437,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.0126518218623482,0,0.0,0,1,0.6312625250501003
0.2671474510941828,0.09991386735572783,0,0.3802816901408451,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.8846153846153846,0,0.5,0,1,0.3934535738142953
0.2188763616461079,0.41306467338316544,1,0.3943661971830986,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.8375506072874495,1,0.5,1,0,0.7307949231796926
0.2705408232331687,0.41306467338316544,1,0.14084507042253522,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.288183092013078,0,0.6831983805668017,0,0.0,0,0,0.256958361166778
0.24501269176251383,0.41306467338316544,1,0.676056338028169,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,1,0.6740890688259109,1,0.25,0,1,0.599643731908261
0.2671474510941828,0.09991386735572783,0,0.6056338028169015,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.4331983805668016,1,0.75,0,1,0.012469383210866214
0.20043222674702812,0.41306467338316544,1,0.3943661971830986,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.40334008097165996,1,0.5,1,0,0.009129369850812752
0.3186358727886944,0.41306467338316544,1,0.18309859154929578,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.3188259109311742,0,0.25,0,1,0.5010020040080161
0.1960171498990693,0.09991386735572783,0,0.26760563380281693,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.010121457489878555,1,0.0,0,0,0.19082609663771993
0.27167919500762006,0.09991386735572783,0,0.7042253521126761,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.7621457489878543,1,0.25,1,0,0.8975729236250278
0.21565902939967121,0.09991386735572783,0,0.8028169014084507,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,0,0.7651821862348178,1,0.5,0,1,0.9269650411934982
0.2188763616461079,0.41306467338316544,1,0.19718309859154928,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.6831983805668017,0,0.25,0,0,0.8519260743709642
0.30753343055156396,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5040485829959515,1,0.0,0,1,0.8350033400133601
0.20460211941936263,0.09991386735572783,0,0.9859154929577465,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.8643724696356274,1,0.5,0,1,0.5994210643509241
0.17251539378692474,0.09991386735572783,0,0.25352112676056343,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.26467611336032393,1,0.0,0,0,0.7078601647739924
0.3186358727886944,0.028169014084507043,0,0.9014084507042254,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.8643724696356274,1,0.5,0,1,0.45001113337786686
0.37012429448320594,0.41306467338316544,1,0.1267605633802817,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.15384615384615385,1,0.0,0,0,0.1171231351592073
0.2188763616461079,0.09991386735572783,0,0.323943661971831,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.3937246963562754,0,0.75,0,1,0.8060565575595635
0.3333297797265236,0.41306467338316544,1,0.2112676056338028,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.20546558704453444,1,0.25,1,0,0.8214206190158093
0.22147358997133715,0.09991386735572783,0,0.8732394366197184,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.6325910931174089,1,0.25,0,1,0.9040302827877977
0.21565902939967121,0.028169014084507043,0,0.8873239436619719,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,1,0.7682186234817814,1,0.5,0,1,0.6757960365174793
0.2188763616461079,0.028169014084507043,0,1.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.8061740890688259,0,0.25,1,1,0.9167223335560009
0.22161360875016817,0.41306467338316544,1,0.02816901408450704,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.8016194331983807,1,0.5,0,0,0.5181474059229572
0.2188763616461079,0.028169014084507043,0,0.6901408450704226,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.8248987854251013,1,0.5,0,0,0.7606323758628368
0.3333297797265236,0.41306467338316544,1,0.4507042253521127,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.05617408906882593,0,0.0,0,1,0.785571142284569
0.2188763616461079,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5693319838056681,1,0.0,0,0,0.13092852371409486
0.32281223643699464,0.028169014084507043,0,0.943661971830986,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1544,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.6680161943319839,1,0.5,0,1,0.7831217991538633
0.25420700185789036,0.41306467338316544,1,0.04225352112676056,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.02176113360323889,0,0.0,0,1,0.2602983745268314
0.30571714253096127,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1544,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.11386639676113364,0,0.25,0,0,0.5635715876196838
0.2218713842908051,0.41306467338316544,1,0.11267605633802817,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.48127530364372473,0,0.5,0,0,0.7820084613671787
0.21221159814137147,0.41306467338316544,1,0.33802816901408456,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.5298582995951417,1,0.75,0,1,0.8053885548875528
0.2538859540243149,0.41306467338316544,1,0.09859154929577466,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8345141700404859,0,0.5,0,1,0.16633266533066132
0.2147875291357622,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.5733805668016194,0,0.25,0,1,0.3364506791360499
0.2147875291357622,0.41306467338316544,1,0.3098591549295775,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8679149797570851,1,0.5,1,1,0.8639501224671566
0.21565902939967121,0.41306467338316544,1,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.019230769230769273,0,0.0,0,0,0.7497216655533288
0.3203795158529213,0.41306467338316544,1,0.16901408450704225,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.6396761133603239,1,0.0,0,0,0.011356045424181727
0.2188763616461079,0.41306467338316544,1,0.33802816901408456,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5288461538461539,0,0.0,0,0,0.6408372300155867
0.17251539378692474,0.41306467338316544,1,0.014084507042253521,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.6897773279352226,1,0.0,1,1,0.7127588510354042
0.2188763616461079,0.028169014084507043,0,0.8873239436619719,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.007591093117408909,0,0.0,0,1,0.6924961033177466
0.2898018940963518,0.41306467338316544,1,0.04225352112676056,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.007085020242914991,0,0.0,0,0,0.5341794700512135
0.23102722916951976,0.41306467338316544,1,0.26760563380281693,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.7879554655870445,1,0.75,0,1,0.5297261189044757
0.30515969358902095,0.41306467338316544,1,0.02816901408450704,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.009109311740890719,1,0.0,0,0,0.6673346693386772
0.2188763616461079,0.41306467338316544,1,0.0,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.562753036437247,1,0.25,0,0,0.23602761077710982
0.2671474510941828,0.028169014084507043,0,0.9859154929577465,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.05212550607287453,0,0.0,0,1,0.9269650411934982
0.2898018940963518,0.028169014084507043,0,0.8732394366197184,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8491902834008096,0,0.25,0,1,0.4455577822311289
0.3333297797265236,0.41306467338316544,1,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.004048582995951455,0,0.0,0,0,0.019594745045646844
0.20181785396489177,0.09991386735572783,0,0.5633802816901409,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.6189271255060729,1,0.75,0,0,0.7911378312179915
0.3406891602121833,0.41306467338316544,1,0.7042253521126761,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5106275303643726,0,0.0,0,1,0.7089735025606769
0.2898018940963518,0.028169014084507043,0,0.323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.010121457489878555,0,0.0,0,1,0.5876196838120686
0.23427035802357088,0.41306467338316544,1,0.22535211267605634,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.6756072874493928,1,0.0,0,1,0.37118681808060566
0.2188763616461079,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.2692307692307692,0,0.0,0,0,0.8396793587174349
0.2076095250741338,0.028169014084507043,0,0.9859154929577465,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.7257085020242916,0,1.0,0,1,0.8082832331329326
0.2152663365561981,0.41306467338316544,1,0.04225352112676056,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.017712550607287464,0,0.0,0,0,0.5212647517256737
0.2218713842908051,0.41306467338316544,1,0.014084507042253521,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.2575910931174089,1,0.0,1,0,0.8131819193943441
0.2592498538541025,0.41306467338316544,1,0.295774647887324,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,1,0.7813765182186235,0,0.5,0,1,0.26809173903362277
0.27932423368298864,0.028169014084507043,0,0.6338028169014085,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.005566801619433209,1,0.0,0,1,0.8000445335114674
0.2671474510941828,0.41306467338316544,1,0.04225352112676056,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.6103238866396762,1,0.0,0,0,0.018258739701625504
0.2218713842908051,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.9924089068825912,1,1.0,1,1,0.6891560899576932
0.2592498538541025,0.028169014084507043,0,0.6901408450704226,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.007085020242914991,0,0.0,0,0,0.9418837675350702
0.27615062760855974,0.028169014084507043,0,0.25352112676056343,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.009615384615384609,0,0.0,0,0,0.8000445335114674
0.3186358727886944,0.09991386735572783,0,0.5492957746478874,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.23937246963562758,1,0.75,0,1,0.7613003785348476
0.27615062760855974,0.41306467338316544,1,0.5774647887323944,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.4144736842105263,0,0.75,0,0,0.2326875974170563
0.2671474510941828,0.09991386735572783,0,0.8169014084507042,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.6189271255060729,0,1.0,0,0,0.8991315965263862
0.2671474510941828,0.09991386735572783,0,0.33802816901408456,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.013663967611336064,0,0.0,0,1,0.0015586729013583045
0.2705408232331687,0.41306467338316544,1,0.15492957746478872,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,1,0.7191295546558705,1,0.25,0,0,0.8167446003117345
0.21565902939967121,0.41306467338316544,1,0.056338028169014086,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1544,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.3223684210526315,0,0.25,0,0,0.16388332219995544
0.2671474510941828,0.41306467338316544,1,0.47887323943661975,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,1,0.41244939271255066,1,0.5,0,1,0.37385882876864845
0.21565902939967121,0.09991386735572783,0,0.647887323943662,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.959008097165992,1,1.0,0,1,0.3843242039634825
0.30515969358902095,0.41306467338316544,1,0.676056338028169,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8168016194331984,0,0.5,0,1,0.6061010910710309
0.2898018940963518,0.41306467338316544,1,0.04225352112676056,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.7282388663967612,0,0.25,0,0,0.34647071921621025
0.33390805476466606,0.41306467338316544,1,0.02816901408450704,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.21286610878661089,1,0.32295373665480426,0.3230008984725966,0,0.3765182186234818,0,0.5,0,0,0.5889556891560899
0.27615062760855974,0.41306467338316544,1,0.23943661971830985,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.31983805668016196,1,0.25,0,1,0.3867735470941884
0.292217234014503,0.41306467338316544,1,0.4084507042253521,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.009615384615384609,0,0.0,0,1,0.10754843019372079
0.25420700185789036,0.41306467338316544,1,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.012145748987854255,1,0.0,0,0,0.3001558672901358
0.21565902939967121,0.028169014084507043,0,0.6338028169014085,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.21286610878661089,1,0.32295373665480426,0.288183092013078,0,0.8193319838056681,0,0.75,0,1,0.6085504342017367
0.21565902939967121,0.41306467338316544,1,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.0086032388663968,0,0.0,0,0,0.727900244934313
0.2218713842908051,0.41306467338316544,1,0.295774647887324,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,1,0.6912955465587045,1,0.25,0,1,0.719216210198174
0.3607274265465957,0.09991386735572783,0,0.8309859154929577,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.5369433198380567,1,0.5,1,0,0.659318637274549
0.2218713842908051,0.41306467338316544,1,0.3098591549295775,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,1,0.32295373665480426,0.288183092013078,1,0.7059716599190284,1,0.5,1,1,0.4306390558895569
0.21565902939967121,0.41306467338316544,1,0.11267605633802817,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.017206477732793518,0,0.0,0,0,0.4880872856824761
0.26162223159201137,0.41306467338316544,1,0.1267605633802817,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.6670040485829959,1,0.25,1,0,0.2932531730126921
0.23388684301731524,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.6285425101214575,1,0.75,0,1,0.5980850590069027
0.21565902939967121,0.41306467338316544,1,0.5211267605633804,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.8183198380566801,1,0.25,1,0,0.327543976842574
0.296711988136346,0.41306467338316544,1,0.07042253521126761,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5101214574898785,1,0.0,0,0,0.8323313293253174
0.3364795270469748,0.028169014084507043,0,0.7323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.012145748987854255,0,0.0,0,1,0.47962591850367403
0.2218713842908051,0.028169014084507043,0,0.5774647887323944,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.8127530364372471,1,0.5,0,1,0.5660209307503896
0.2898018940963518,0.41306467338316544,1,0.056338028169014086,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,1,0.2702429149797571,0,0.5,1,0,0.13270986417279002
